usage,location,version,is_anomaly
30.77,CAN,v2,0.0
31.28,CAN,v2,0.0
31.17,RUS,v4,0.0
30.94,AUS,v3,0.0
35.36,UK,v3,0.0
39.12,RUS,v4,0.0
33.9,UK,v3,0.0
40.09,USA,v1,0.0
2.897,CAN,v3,1.0
39.03,CAN,v2,0.0
32.2,CAN,v1,0.0
42.3,RUS,v4,0.0
33.64,AUS,v4,0.0
38.54,USA,v1,0.0
25.46,UK,v3,0.0
35.69,AUS,v3,0.0
29.21,CAN,v2,0.0
25.83,RUS,v4,0.0
39.32,USA,v1,0.0
41.52,CAN,v2,0.0
35.41,AUS,v3,0.0
32.42,AUS,v3,0.0
29.84,AUS,v3,0.0
46.88,AUS,v3,0.0
38.59,AUS,v3,0.0
38.61,UK,v2,0.0
31.18,RUS,v4,0.0
29.31,AUS,v3,0.0
28.82,UK,v2,0.0
36.5,USA,v1,0.0
41.19,AUS,v3,0.0
38.68,CAN,v2,0.0
40.11,RUS,v4,0.0
42.31,AUS,v3,0.0
37.55,RUS,v4,0.0
35.69,USA,v1,0.0
42.1,AUS,v3,0.0
30.42,UK,v3,0.0
35.78,AUS,v4,0.0
31.81,CAN,v2,0.0
36.35,USA,v1,0.0
41.0,UK,v2,0.0
34.88,CAN,v1,0.0
35.31,RUS,v4,0.0
29.78,RUS,v4,0.0
33.68,AUS,v3,0.0
40.16,RUS,v4,0.0
32.04,RUS,v4,0.0
35.39,RUS,v4,0.0
32.14,USA,v1,0.0
28.21,RUS,v4,0.0
10.56,CAN,v3,0.0
43.79,USA,v1,0.0
40.98,AUS,v4,0.0
32.15,USA,v1,0.0
36.3,CAN,v2,0.0
34.76,CAN,v2,0.0
36.07,UK,v3,0.0
39.48,UK,v3,0.0
8.187,CAN,v3,0.0
38.07,AUS,v3,0.0
32.77,UK,v3,0.0
33.68,UK,v2,0.0
39.5,RUS,v4,0.0
32.28,CAN,v2,0.0
33.29,UK,v3,0.0
29.8,USA,v1,0.0
31.13,CAN,v1,0.0
36.8,RUS,v4,0.0
41.34,UK,v2,0.0
36.51,CAN,v2,0.0
40.4,RUS,v4,0.0
36.79,CAN,v2,0.0
32.98,CAN,v2,0.0
32.24,AUS,v3,0.0
24.32,UK,v3,0.0
39.32,RUS,v4,0.0
29.78,UK,v2,0.0
36.03,USA,v1,0.0
39.9,USA,v1,0.0
38.7,AUS,v3,0.0
30.42,USA,v1,0.0
32.11,CAN,v2,0.0
30.3,RUS,v4,0.0
46.69,AUS,v3,0.0
41.92,CAN,v1,0.0
32.01,RUS,v4,0.0
31.66,RUS,v4,0.0
31.45,RUS,v4,0.0
28.73,UK,v2,0.0
38.47,CAN,v2,0.0
37.89,UK,v2,0.0
43.04,UK,v3,0.0
33.36,CAN,v1,0.0
32.07,RUS,v4,0.0
25.95,AUS,v4,0.0
7.931,CAN,v3,1.0
36.71,CAN,v1,0.0
34.63,RUS,v4,0.0
40.6,USA,v1,0.0
39.31,UK,v3,0.0
34.92,CAN,v2,0.0
45.56,AUS,v3,0.0
35.83,RUS,v4,0.0
37.67,UK,v2,0.0
40.2,RUS,v4,0.0
38.48,RUS,v4,0.0
34.49,AUS,v3,0.0
34.49,USA,v1,0.0
27.07,AUS,v4,0.0
35.31,CAN,v2,0.0
34.08,CAN,v1,0.0
35.04,USA,v1,0.0
39.42,USA,v1,0.0
37.45,AUS,v4,0.0
38.0,UK,v2,0.0
34.52,RUS,v4,0.0
33.88,AUS,v3,0.0
36.6,CAN,v1,0.0
35.06,CAN,v2,0.0
32.44,CAN,v1,0.0
32.9,RUS,v4,0.0
33.39,AUS,v4,0.0
31.24,AUS,v4,0.0
31.44,USA,v1,0.0
36.15,AUS,v3,0.0
31.42,CAN,v2,0.0
38.11,USA,v1,0.0
28.97,UK,v3,0.0
45.73,UK,v3,0.0
28.17,USA,v1,0.0
37.74,CAN,v1,0.0
2.745,CAN,v3,1.0
41.21,RUS,v4,0.0
32.35,UK,v3,0.0
29.31,USA,v1,0.0
36.37,AUS,v3,0.0
43.04,CAN,v1,0.0
33.92,AUS,v4,0.0
39.12,AUS,v4,0.0
41.14,RUS,v4,0.0
30.69,USA,v1,0.0
33.59,CAN,v2,0.0
31.34,USA,v1,0.0
39.46,AUS,v3,0.0
40.46,UK,v2,0.0
38.39,AUS,v3,0.0
21.48,UK,v2,0.0
35.07,CAN,v2,0.0
24.56,USA,v1,0.0
37.92,AUS,v3,0.0
34.2,RUS,v4,0.0
31.83,UK,v3,0.0
28.09,USA,v1,0.0
37.35,RUS,v4,0.0
38.68,AUS,v3,0.0
41.47,UK,v2,0.0
39.52,UK,v2,0.0
41.57,CAN,v2,0.0
43.66,AUS,v3,0.0
37.88,AUS,v3,0.0
32.74,UK,v3,0.0
35.76,CAN,v1,0.0
35.54,AUS,v4,0.0
39.08,USA,v1,0.0
32.35,CAN,v2,0.0
35.89,UK,v3,0.0
10.2,CAN,v3,0.0
41.31,AUS,v3,0.0
39.42,USA,v1,0.0
34.43,UK,v2,0.0
39.24,AUS,v3,0.0
33.98,UK,v2,0.0
25.9,CAN,v2,0.0
39.46,USA,v1,0.0
19.75,USA,v1,0.0
40.48,RUS,v4,0.0
33.0,AUS,v3,0.0
37.35,AUS,v4,0.0
38.04,RUS,v4,0.0
31.81,CAN,v2,0.0
31.15,USA,v1,0.0
40.54,UK,v3,0.0
28.85,USA,v1,0.0
41.1,UK,v3,0.0
33.14,USA,v1,0.0
34.61,RUS,v4,0.0
31.57,UK,v2,0.0
43.54,AUS,v3,0.0
30.34,USA,v1,0.0
32.98,AUS,v4,0.0
17.25,CAN,v2,0.0
30.21,USA,v1,0.0
37.42,CAN,v2,0.0
37.96,CAN,v2,0.0
35.28,UK,v3,0.0
30.9,CAN,v2,0.0
31.95,UK,v2,0.0
35.29,UK,v3,0.0
27.52,USA,v1,0.0
32.7,USA,v1,0.0
36.02,RUS,v4,0.0
38.03,RUS,v4,0.0
38.03,RUS,v4,0.0
42.23,RUS,v4,0.0
31.27,AUS,v3,0.0
35.07,USA,v1,0.0
35.76,CAN,v2,0.0
34.98,AUS,v4,0.0
45.36,RUS,v4,0.0
22.78,USA,v1,0.0
34.17,USA,v1,0.0
35.29,USA,v1,0.0
34.93,CAN,v2,0.0
44.51,CAN,v1,0.0
35.22,UK,v2,0.0
32.87,USA,v1,0.0
37.0,CAN,v2,0.0
36.43,RUS,v4,0.0
41.3,RUS,v4,0.0
26.95,UK,v3,0.0
34.99,RUS,v4,0.0
42.74,AUS,v3,0.0
36.67,UK,v2,0.0
45.34,AUS,v3,0.0
38.66,RUS,v4,0.0
36.33,USA,v1,0.0
23.46,UK,v3,0.0
37.89,CAN,v1,0.0
30.01,UK,v2,0.0
42.59,USA,v1,0.0
28.59,RUS,v4,0.0
32.86,UK,v2,0.0
36.74,RUS,v4,0.0
32.93,USA,v1,0.0
43.78,UK,v2,0.0
40.4,CAN,v2,0.0
33.19,CAN,v2,0.0
27.82,RUS,v4,0.0
39.03,RUS,v4,0.0
27.37,AUS,v3,0.0
28.49,USA,v1,0.0
35.17,USA,v1,0.0
27.91,CAN,v2,0.0
34.55,USA,v1,0.0
32.36,RUS,v4,0.0
39.18,AUS,v3,0.0
45.89,RUS,v4,0.0
23.15,USA,v1,0.0
